cpu ram active 
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.2 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.3 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
25.1 5559394304 4641849344
34.7 5566427136 4647485440
47.6 5599903744 4661137408
49.9 5638905856 4665241600
48.7 5640671232 4662177792
25.1 5654867968 4669304832
25.2 5613010944 4627709952
25.1 5613010944 4627709952
25.2 5613010944 4627709952
25.0 5613010944 4627709952
25.1 5613010944 4627709952
25.1 5613010944 4627709952
25.0 5613010944 4627709952
25.3 5613010944 4627709952
25.2 5613010944 4627709952
25.0 5613010944 4627709952
25.1 5613010944 4627709952
25.0 5613010944 4627709952
25.1 5613010944 4627709952
25.1 5613518848 4628742144
25.0 5614661632 4629831680
25.1 5620506624 4636139520
25.1 5620604928 4636139520
25.1 5620604928 4636139520
25.1 5620670464 4634042368
25.1 5620670464 4634099712
25.2 5621813248 4635131904
25.0 5629247488 4638429184
25.1 5629247488 4638429184
25.4 5629251584 4638429184
25.1 5629251584 4642652160
25.1 5629251584 4642652160
25.1 5630140416 4645724160
25.1 6348832768 5366321152
25.1 6348832768 5366321152
25.1 6348832768 5366333440
25.0 6348832768 5366333440
25.2 6348832768 5366333440
25.1 6348832768 5366333440
25.1 6348832768 5366333440
25.0 6348832768 5366333440
25.1 6348832768 5366333440
25.1 6348832768 5366333440
25.3 6348832768 5366333440
25.1 6348832768 5366333440
25.1 6348832768 5366333440
25.1 6116618240 5134651392
24.9 6275923968 5293232128
25.1 6275923968 5293232128
25.3 6275923968 5293232128
25.1 6275923968 5293281280
25.1 6275923968 5293281280
25.1 6275923968 5293281280
25.1 6275923968 5293281280
25.1 6275923968 5293281280
25.4 6280118272 5295378432
25.2 6280118272 5295382528
25.1 6280118272 5295382528
25.1 6280118272 5295382528
25.1 6280118272 5295382528
25.1 6280118272 5295382528
25.6 6280118272 5295382528
25.3 6280118272 5295382528
25.1 6280118272 5295382528
25.1 6280118272 5295382528
25.4 6280118272 5295382528
25.1 6280118272 5295382528
25.0 6280118272 5295382528
25.1 6280118272 5295382528
25.2 6280118272 5295382528
25.1 6280118272 5295382528
25.0 6280118272 5295382528
25.3 6280118272 5295382528
25.1 6280118272 5295382528
25.1 6280118272 5295382528
25.1 6280118272 5295382528
25.0 6280118272 5295382528
25.1 6280118272 5295382528
25.1 6280118272 5295382528
25.1 6280118272 5295382528
25.3 6280118272 5295382528
25.0 6280118272 5295382528
25.2 6280118272 5295382528
25.1 6280118272 5295382528
25.1 6280118272 5295382528
25.0 6280118272 5295382528
25.1 6280118272 5295382528
25.1 6280118272 5295382528
25.2 6280118272 5295382528
25.1 6280118272 5295382528
25.0 6280118272 5295382528
25.1 6280118272 5295382528
25.0 6280118272 5295382528
25.1 6280118272 5295382528
25.1 6280118272 5295382528
25.0 6280118272 5295382528
25.1 6280118272 5295382528
25.0 6280118272 5295382528
25.1 6280118272 5295382528
25.1 6280118272 5295382528
25.0 6280118272 5295382528
25.3 6280118272 5295382528
25.0 6280118272 5295382528
25.0 6280118272 5295382528
25.1 6280118272 5295382528
25.1 6280118272 5295382528
25.2 6280118272 5297479680
25.1 4556042240 3576643584
25.0 4556042240 3576643584
25.1 4556042240 3576643584
25.1 4556042240 3576643584
25.1 4556025856 3576643584
25.4 4556025856 3576643584
25.1 4556025856 3576643584
25.3 4556025856 3576643584
25.2 4556025856 3576643584
25.2 4556025856 3576643584
25.2 4556025856 3576643584
25.1 4556025856 3576643584
25.3 4556025856 3576643584
25.2 4556025856 3576643584
25.2 4556025856 3576643584
25.1 4556025856 3576643584
25.1 4556025856 3576643584
25.0 4556025856 3576643584
25.1 4556025856 3576643584
25.1 4556025856 3576643584
25.1 4556042240 3576643584
25.3 4556042240 3576643584
25.1 4556042240 3576643584
25.1 4556042240 3576643584
25.1 4556042240 3576643584
25.1 4449161216 3469455360
25.2 5291638784 4314198016
26.2 5291638784 4314198016
25.1 5291638784 4314247168
25.0 5291638784 4314247168
25.1 5291638784 4314247168
25.0 5291638784 4314247168
25.1 5291638784 4314247168
25.2 5291638784 4314247168
25.1 5291638784 4314247168
25.0 5291638784 4314247168
25.1 5291638784 4314247168
25.1 5291638784 4314247168
25.1 5291638784 4314247168
25.0 5076013056 4082819072
25.1 5208883200 4231741440
25.1 5208883200 4231741440
25.1 5208883200 4231741440
24.8 5208883200 4231770112
25.2 5208883200 4231770112
25.1 5208883200 4231770112
25.0 5208883200 4231770112
25.1 5208883200 4231770112
25.2 5208883200 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.0 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.3 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.2 5208866816 4231770112
25.2 5208866816 4231770112
25.2 5208866816 4231770112
25.3 5208866816 4231770112
25.1 5208866816 4231770112
25.0 5208866816 4231770112
25.3 5208866816 4231770112
25.1 5208866816 4231770112
25.2 5208866816 4231770112
25.1 5208866816 4231770112
25.2 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.0 5208866816 4231770112
25.2 5208866816 4231770112
25.0 5208866816 4231770112
25.1 5208866816 4231770112
25.2 5208866816 4231770112
25.3 5208866816 4231770112
25.2 5208866816 4231770112
25.2 5208866816 4231770112
25.2 5208866816 4231770112
25.4 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.0 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.2 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.2 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.2 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.2 5208866816 4231770112
25.3 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5208866816 4231770112
25.1 5209440256 4231770112
25.1 5209440256 4231770112
25.0 5209440256 4231770112
25.1 5209440256 4231770112
25.3 5209440256 4231770112
25.4 5209440256 4231770112
25.1 5209440256 4231770112
25.0 5209440256 4231770112
25.3 5209440256 4231770112
25.4 5209440256 4231770112
25.1 5209440256 4231770112
25.2 5209440256 4231770112
25.2 5209440256 4231770112
25.0 5209440256 4231770112
25.3 5209440256 4231770112
25.1 5209440256 4231770112
25.1 5209440256 4231770112
25.1 5210456064 4232802304
25.1 5210456064 4232802304
25.1 5210456064 4232802304
25.3 5217763328 4240130048
25.1 5218017280 4240441344
25.1 5218017280 4240441344
25.3 5219160064 4241473536
25.2 5226782720 4248969216
25.1 5226782720 4249100288
25.1 5230084096 4252311552
25.0 5961617408 4985344000
25.1 5961617408 4985511936
25.1 5961617408 4985511936
25.2 5961617408 4985511936
25.1 5961617408 4985524224
25.1 5961617408 4985524224
25.0 5961617408 4985524224
25.1 5961617408 4985524224
25.1 5961617408 4985524224
25.1 5961617408 4985524224
25.0 5961617408 4985524224
25.0 5961617408 4985524224
25.1 5961617408 4985524224
25.3 5994786816 5004578816
25.2 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.2 5886361600 4910907392
25.2 5886361600 4910907392
25.6 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.3 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886345216 4910907392
25.4 5886345216 4910907392
25.1 5886345216 4910907392
25.1 5886345216 4910907392
25.1 5886345216 4910907392
25.1 5886345216 4910907392
25.1 5886345216 4910907392
25.1 5886345216 4910907392
25.0 5886345216 4910907392
25.1 5886345216 4910907392
25.1 5886345216 4910907392
25.1 5886345216 4910907392
25.1 5886345216 4910907392
25.1 5886345216 4910907392
25.1 5886345216 4910907392
25.3 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.0 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.3 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886361600 4910907392
25.1 5886595072 4908867584
25.1 5886427136 4908810240
25.1 5886427136 4908810240
25.1 5886427136 4908810240
25.3 5887442944 4911816704
25.1 5888458752 4913057792
25.1 5895065600 4919664640
25.1 5895065600 4919681024
25.1 5895065600 4919681024
25.1 5897224192 4921827328
25.1 5898240000 4922916864
25.1 5899382784 4924006400
25.1 5901541376 4926144512
25.1 5903826944 4928454656
25.1 5906112512 4930633728
25.1 5907128320 4931723264
25.1 5908271104 4932812800
25.1 5910429696 4934959104
25.1 5912715264 4937105408
25.1 5913731072 4938317824
25.1 5914873856 4939407360
25.3 5915889664 4940464128
25.1 5916016640 4940496896
24.9 5917032448 4941553664
25.1 5918048256 4942675968
25.1 5920206848 4944826368
25.3 6133567488 5145698304
25.1 6637715456 5663535104
25.1 6637715456 5663535104
25.3 6637715456 5663535104
25.1 6637715456 5663535104
25.1 6637715456 5663535104
25.2 6637715456 5663535104
25.2 6637715456 5663535104
25.1 6637715456 5663535104
25.1 6637715456 5663535104
25.1 6637715456 5663535104
25.3 6637715456 5663535104
25.2 6637715456 5663535104
25.1 6637715456 5663535104
25.2 6570655744 5597073408
25.3 6570655744 5597073408
25.2 6570655744 5597073408
25.2 6570655744 5597073408
25.1 6570655744 5597073408
25.1 6570655744 5597073408
25.2 6570655744 5597073408
25.3 6570655744 5597073408
25.3 6570655744 5597073408
25.2 6570655744 5597073408
25.3 6570655744 5597073408
25.3 6570655744 5597073408
25.3 6570655744 5597073408
25.3 6570655744 5597073408
25.2 6570655744 5597073408
25.4 6570655744 5597073408
25.1 6570655744 5597073408
25.0 6570655744 5597073408
25.1 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.1 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.1 6570655744 5597073408
25.1 6570655744 5597073408
25.1 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.1 6570655744 5597073408
25.0 6570655744 5597073408
25.1 6570655744 5597073408
25.1 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.1 6570655744 5597073408
25.1 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.1 6570655744 5597073408
25.1 6570655744 5597073408
25.1 6570655744 5597073408
25.1 6570655744 5597073408
25.1 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.2 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597073408
25.0 6570655744 5597106176
25.0 6570655744 5597106176
25.0 6570655744 5597106176
25.0 6570655744 5597106176
25.0 6570528768 5597106176
25.0 6570528768 5597106176
25.1 6570528768 5597106176
25.0 6570528768 5597106176
25.2 6571671552 5598195712
25.1 6573830144 5600374784
25.1 6573830144 5600374784
25.0 6574972928 5601521664
25.1 6577258496 5603700736
25.1 6578274304 5604790272
25.0 6580432896 5607026688
25.2 4804689920 3833819136
25.1 4804689920 3833819136
25.0 4804689920 3833819136
25.0 4804689920 3833819136
25.0 4804689920 3833819136
25.1 4804689920 3833819136
25.0 4804689920 3833819136
25.1 4804689920 3833819136
25.0 4804689920 3833819136
25.0 4804689920 3833819136
25.1 4804689920 3833819136
24.9 4804689920 3833819136
25.1 4804689920 3833819136
24.8 4804689920 3833819136
25.0 4804689920 3833819136
25.0 4804689920 3833819136
25.0 4804689920 3833819136
25.0 4804689920 3833819136
25.0 4804689920 3833819136
25.1 4804689920 3833819136
25.1 5417201664 4423770112
25.0 5541441536 4572835840
25.0 5541441536 4572835840
25.1 5541441536 4572835840
25.0 5541441536 4572835840
25.1 5541441536 4572835840
25.0 5541441536 4572835840
25.0 5541441536 4572835840
25.1 5541441536 4572835840
25.7 5541441536 4572835840
25.0 5541441536 4572835840
25.1 5541441536 4572835840
25.0 5541441536 4572835840
25.1 5541441536 4572835840
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.1 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.1 5473619968 4505681920
25.1 5473619968 4505681920
25.1 5473619968 4505681920
25.1 5473619968 4505681920
25.2 5473619968 4505681920
24.8 5473619968 4505681920
25.1 5473619968 4505681920
25.1 5473619968 4505681920
25.0 5473619968 4505681920
25.1 5473619968 4505681920
25.1 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.1 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.1 5473619968 4505681920
25.1 5473619968 4505681920
25.0 5473619968 4505681920
25.1 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.1 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.1 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473619968 4505681920
25.1 5473619968 4505681920
25.0 5473619968 4505681920
25.0 5473685504 4505681920
25.1 5473685504 4505681920
25.1 5473685504 4505681920
25.1 5473685504 4505681920
25.3 5473685504 4505681920
25.1 5473685504 4505681920
25.1 5473685504 4505681920
25.1 5473685504 4505681920
25.0 5473685504 4505681920
25.1 5473685504 4505681920
25.0 5474828288 4506771456
25.1 5475971072 4507918336
25.0 5478002688 4509941760
25.0 5478129664 4510154752
25.0 5479272448 4511272960
25.1 5480288256 4512337920
25.0 5480288256 4512428032
25.6 5481558016 4513517568
26.0 5482573824 4514574336
26.6 5483843584 4515753984
45.3 5483208704 4515655680
25.0 5484986368 4517695488
25.1 5484986368 4517707776
25.0 5487398912 4519944192
25.0 5488414720 4521050112
25.4 5489557504 4522225664
25.0 5489557504 4522225664
25.3 5490700288 4523315200
25.3 5491843072 4524462080
25.3 5491843072 4524466176
25.0 5494001664 4526612480
25.1 5495144448 4527796224
25.0 5496287232 4528943104
25.0 6229487616 5263953920
25.0 6229487616 5263953920
25.1 6229487616 5263953920
25.1 6229487616 5263953920
25.1 6229487616 5263953920
25.0 6229487616 5263953920
25.1 6229487616 5263953920
25.0 6229487616 5263953920
25.1 6229487616 5263953920
25.0 6229614592 5263953920
25.0 6229487616 5263949824
25.0 6229487616 5263949824
25.0 6229487616 5263949824
25.1 6229487616 5263949824
25.2 6134218752 5168930816
25.2 6179520512 5214228480
25.1 6179520512 5214257152
25.0 6179520512 5214257152
25.0 6179520512 5214257152
25.0 6179520512 5213962240
25.0 6179520512 5214257152
25.0 6179520512 5214257152
25.1 6179520512 5214257152
25.0 6179520512 5214257152
25.0 6179520512 5214236672
25.1 6179520512 5214265344
25.3 6179520512 5214265344
25.0 6179520512 5214265344
25.2 6179520512 5214265344
25.2 6179520512 5213970432
25.1 6170435584 5205090304
25.0 6179520512 5214265344
24.8 6179520512 5213970432
25.0 6179520512 5214236672
25.2 6143242240 5178060800
25.0 6179647488 5214236672
25.0 6179647488 5214265344
24.8 6179647488 5214236672
25.6 6179647488 5214265344
25.0 6179647488 5214269440
25.1 6179647488 5214269440
25.0 6179647488 5214269440
25.0 6179647488 5214269440
25.0 6179647488 5214269440
25.0 6179647488 5213974528
25.0 6179647488 5214240768
25.0 6179647488 5214007296
25.0 6179647488 5214285824
25.0 6179647488 5214285824
25.2 6179647488 5214285824
25.0 6179504128 5214007296
25.3 6179631104 5214285824
25.0 6157266944 5187653632
25.0 6179631104 5214285824
25.0 6179631104 5214285824
25.1 6179631104 5214285824
25.0 6179504128 5214007296
25.0 6179631104 5213990912
25.0 6170546176 5205213184
25.0 6179631104 5214285824
25.0 6107897856 5135933440
25.0 6179631104 5214257152
25.0 6129246208 5161922560
25.0 6179631104 5214285824
25.1 6179631104 5214285824
25.2 6179647488 5213990912
25.0 6179647488 5214285824
25.0 6179647488 5214285824
25.0 6179647488 5214285824
25.0 6179647488 5214285824
25.0 6179647488 5214285824
25.2 6179647488 5214285824
24.9 6107914240 5135859712
25.0 6179647488 5214285824
25.0 6179647488 5214285824
25.0 6179647488 5214285824
25.0 6179647488 5213990912
25.0 6179647488 5214285824
25.1 6179520512 5214007296
25.0 6179647488 5214285824
24.9 6181806080 5216256000
25.0 6181933056 5216522240
25.0 6184091648 5218504704
25.2 6184218624 5218779136
25.0 6184218624 5218807808
25.0 6184345600 5218852864
25.1 6186508288 5220950016
25.1 6178562048 5213044736
25.1 6188662784 5223047168
25.1 6188789760 5223333888
25.1 6160072704 5186179072
25.1 6189932544 5224460288
25.1 6192222208 5226708992
25.2 6193360896 5227843584
25.2 6194376704 5228974080
25.0 6194376704 5228974080
25.0 6157021184 5191589888
25.0 6195585024 5230129152
25.0 6197870592 5225992192
25.1 6199074816 5233483776
25.0 6192152576 5220429824
25.1 6201237504 5235740672
25.2 6202314752 5236895744
25.1 6203392000 5237899264
25.6 6205870080 5240250368
25.1 6206889984 5241315328
25.1 6446981120 5470683136
25.4 6943969280 5980524544
25.1 6943969280 5980524544
25.0 6943969280 5980545024
25.2 6943969280 5980545024
25.4 6943969280 5980545024
25.1 6943969280 5980569600
25.3 6943969280 5980581888
25.2 6943969280 5980581888
25.0 6943969280 5980581888
25.1 6943969280 5980581888
25.1 6943969280 5980581888
25.0 6943969280 5980581888
25.3 6943969280 5980581888
25.4 6943969280 5980581888
25.0 6943969280 5980581888
25.2 6884339712 5921112064
25.1 6884339712 5921243136
25.1 6884466688 5921112064
25.1 6884466688 5921112064
25.4 6884466688 5921243136
25.1 6884466688 5921116160
25.1 6884466688 5921243136
25.1 6884466688 5921116160
25.1 6884339712 5921112064
25.1 6884466688 5921112064
25.1 6847868928 5884461056
25.1 6884466688 5921247232
25.4 6884466688 5921247232
25.2 6884466688 5921120256
25.1 6884466688 5921116160
25.2 6884659200 5919150080
25.0 6884659200 5919150080
25.3 6884659200 5921116160
25.3 6884659200 5921247232
25.2 6884532224 5921116160
24.9 6884405248 5921120256
25.0 6884532224 5921247232
25.1 6884659200 5921247232
25.1 6870425600 5904859136
25.2 6884659200 5921247232
25.0 6884659200 5921116160
25.1 6830018560 5867008000
25.1 6884659200 5921247232
25.1 6884659200 5921247232
25.1 6884659200 5921116160
25.1 6884532224 5921116160
25.1 6884659200 5921116160
25.1 6884659200 5921247232
25.1 6884659200 5921116160
25.3 6884659200 5921120256
25.0 6884659200 5921247232
25.1 6884659200 5921247232
25.3 6884659200 5921120256
25.0 6884659200 5921247232
25.1 6884659200 5921247232
25.1 6884659200 5921247232
25.1 6884532224 5921116160
25.1 6884659200 5921120256
25.0 6884659200 5921247232
25.1 6884659200 5921120256
25.1 6875508736 5912055808
25.1 6884659200 5921247232
25.1 6884659200 5921247232
25.1 6884659200 5921247232
25.1 6884659200 5921247232
25.0 6884659200 5921247232
25.3 6884659200 5921247232
25.1 6884659200 5921120256
25.1 6884659200 5921247232
25.1 6857084928 5893705728
25.1 6811402240 5841338368
25.2 6886817792 5923389440
25.1 6888022016 5924642816
25.1 5054005248 4094185472
25.1 5054005248 4094185472
25.1 5054005248 4094185472
25.1 5054005248 4094185472
25.1 5054005248 4094185472
25.1 5054005248 4094185472
25.3 5054005248 4094185472
25.1 5054005248 4094185472
25.1 5054005248 4094185472
25.1 5054005248 4094185472
25.0 5054005248 4094185472
25.1 5054005248 4094185472
25.0 5054005248 4094185472
25.1 5054005248 4094185472
25.1 5054005248 4094185472
25.1 5054005248 4094185472
25.0 5054005248 4094185472
25.1 5054005248 4094185472
25.1 5054005248 4094185472
25.1 5054005248 4094185472
24.9 5054005248 4094185472
25.1 5054005248 4094185472
25.1 5055148032 4095332352
25.1 5056290816 4096479232
25.1 5057433600 4097626112
25.2 5814837248 4856729600
25.1 5814837248 4856729600
25.0 5814837248 4856729600
25.1 5814837248 4856729600
25.1 5814837248 4856729600
25.0 5814837248 4856729600
25.1 5814837248 4856729600
25.0 5814837248 4856729600
25.1 5814837248 4856729600
25.1 5814837248 4856729600
25.1 5814820864 4856729600
25.1 5814820864 4856729600
25.1 5814820864 4856729600
25.1 5566021632 4608176128
25.1 5754748928 4796735488
25.1 5754748928 4796735488
25.1 5754748928 4796735488
25.1 5754748928 4796735488
25.1 5754621952 4796735488
25.1 5754748928 4796735488
24.9 5754748928 4796735488
25.1 5754748928 4796735488
25.1 5754748928 4796735488
25.1 5754748928 4796735488
25.3 5754748928 4796735488
25.1 5689876480 4732227584
24.9 5754765312 4796735488
25.4 5754638336 4796735488
25.1 5754765312 4796735488
25.1 5754765312 4796735488
24.9 5754765312 4796735488
25.3 5717913600 4753563648
25.3 5754765312 4796735488
25.2 5754638336 4796461056
25.4 5754765312 4796735488
25.1 5754765312 4796735488
25.1 5754765312 4796735488
25.1 5754765312 4796735488
25.1 5754765312 4796735488
25.1 5754765312 4796735488
25.2 5754638336 4796735488
25.2 5754765312 4796735488
25.4 5754765312 4796735488
25.4 5754765312 4796735488
25.1 5754765312 4796735488
25.1 5754765312 4796735488
25.3 5745553408 4787421184
25.1 5754765312 4796735488
25.2 5718040576 4753563648
25.4 5754765312 4796735488
25.4 5754638336 4796461056
25.1 5754765312 4796735488
25.2 5754765312 4796735488
25.3 5754765312 4796735488
25.4 5754765312 4796735488
25.3 5754765312 4796735488
25.6 5754765312 4796735488
25.0 5754765312 4796735488
25.2 5754765312 4796735488
25.3 5754765312 4796735488
25.4 5754765312 4796735488
25.1 5754765312 4796735488
25.1 5754765312 4796735488
25.3 5754765312 4796735488
25.1 5754765312 4796735488
25.0 5754765312 4796735488
25.1 5754765312 4796735488
24.8 5754638336 4796461056
25.0 5745553408 4787421184
25.1 5754765312 4796735488
25.0 5754765312 4796735488
25.0 5754765312 4796735488
25.0 5717786624 4753616896
24.8 5754765312 4796735488
25.0 5754638336 4796735488
25.0 5754765312 4796735488
25.4 5745553408 4787421184
25.2 5755973632 4797911040
25.3 5757177856 4799033344
25.1 5758316544 4800180224
25.1 5758316544 4800180224
25.1 5759336448 4801331200
25.1 5760540672 4802506752
25.2 5760540672 4802506752
25.3 5760540672 4802506752
25.2 5761810432 4803657728
25.0 5764096000 4805931008
25.1 5766258688 4799762432
25.2 5769621504 4811415552
25.3 5771972608 4813971456
25.2 5774381056 4816285696
25.2 5745410048 4787290112
25.1 6534082560 5577846784
25.2 6534082560 5577916416
25.2 6534082560 5577916416
25.3 6534082560 5577916416
25.3 6534082560 5577916416
25.3 6534082560 5577916416
25.2 6534082560 5577916416
25.2 6534082560 5577916416
25.1 6534082560 5577916416
25.0 6534082560 5577916416
25.0 6534082560 5577916416
25.0 6534082560 5577916416
25.0 6534082560 5577916416
25.0 6534082560 5577916416
25.2 6282551296 5327069184
24.8 6473310208 5517389824
25.0 6473310208 5517389824
25.3 6473310208 5517389824
25.0 6473310208 5517389824
25.0 6473310208 5517389824
25.1 6473310208 5517389824
25.1 6470451200 5508145152
25.0 6473437184 5517377536
24.9 6473437184 5517389824
25.2 6436077568 5480157184
25.0 6473437184 5517279232
24.8 6473437184 5517389824
25.0 6473437184 5517389824
25.0 6473437184 5517389824
25.0 6473437184 5517389824
25.0 6409449472 5452587008
25.1 6473437184 5517389824
24.9 6464032768 5507969024
24.8 6473437184 5517377536
25.0 6473437184 5517389824
25.0 6473437184 5517389824
24.9 6473437184 5517279232
25.1 6473437184 5517389824
25.1 6435315712 5479833600
24.8 6473437184 5517377536
25.0 6473437184 5517389824
24.9 6473437184 5517389824
25.4 6473437184 5517389824
24.9 6473437184 5517389824
25.0 6473437184 5517377536
24.8 6473437184 5517389824
25.2 6473437184 5517279232
25.1 6473437184 5517389824
25.0 6473437184 5517389824
25.1 6473437184 5517389824
25.2 6464032768 5507997696
25.0 6473437184 5517389824
25.0 6473437184 5517389824
24.8 6473437184 5517377536
25.0 6473437184 5517389824
25.0 6473437184 5517377536
25.1 6473437184 5517389824
25.2 6409531392 5452619776
24.8 6473437184 5517389824
25.0 6473437184 5517389824
25.0 6473437184 5517389824
25.0 6473437184 5517279232
25.0 6473437184 5517389824
25.1 6473437184 5517279232
25.0 6473437184 5517377536
25.0 6473437184 5517389824
25.0 6473437184 5517389824
25.1 6473437184 5517389824
25.1 6473437184 5517389824
24.8 6473437184 5517377536
25.2 6473437184 5517377536
25.1 6473437184 5517389824
25.0 6409449472 5452587008
25.0 6435823616 5480136704
25.1 6473199616 5517340672
25.0 6473183232 5517340672
24.8 6416572416 5454127104
25.0 6476550144 5516677120
25.1 6476550144 5516677120
25.0 6476550144 5516677120
25.1 6478897152 5523214336
25.1 6482264064 5526581248
25.2 6482
